Price,Property Type,Bedrooms,Bathrooms,Size,Postcode,Area,Price_Category,Area_Avg_Price
475000.0,Terraced,2.0,2.0,2812.6307037896363,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,548.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,812.0,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,474.0,W11,Western and Paddington,Low,1706839.3389084507
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,934.5690404797601,W12,Western and Paddington,Low,1706839.3389084507
475000.0,Apartment,1.0,1.0,492.0,N1,Northern,Low,831295.2083578575
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,500.0,NW6,North Western,Low,1237283.4899466557
475000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,691.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,3.0,1.0,887.4982688978649,SE5,South Eastern,Low,692104.7799433026
475000.0,Apartment,1.0,1.0,934.5690404797601,SE1,South Eastern,Low,692104.7799433026
475000.0,Terraced,3.0,1.0,2812.6307037896363,N9,Northern,Low,831295.2083578575
475000.0,Flat,1.0,1.0,566.0,NW6,North Western,Low,1237283.4899466557
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,N1,Northern,Low,831295.2083578575
475000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,486.0,E1,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,NW1,North Western,Low,1237283.4899466557
475000.0,Flat,1.0,1.0,495.0,W6,Western and Paddington,Low,1706839.3389084507
475000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,667.0,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,3.0,2.0,889.0,E6,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,603.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,SW1V,South Western,Low,1516724.372564152
475000.0,Apartment,1.0,1.0,606.0,E16,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,528.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,SW18,South Western,Low,1516724.372564152
475000.0,Flat,1.0,1.0,921.0,NW1,North Western,Low,1237283.4899466557
475000.0,Apartment,1.0,1.0,594.0,N5,Northern,Low,831295.2083578575
475000.0,Apartment,2.0,1.0,777.0,SE23,South Eastern,Low,692104.7799433026
475000.0,Apartment,2.0,1.0,689.0,SW2,South Western,Low,1516724.372564152
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,N13,Northern,Low,831295.2083578575
475000.0,Flat,1.0,1.0,444.0,W8,Western and Paddington,Low,1706839.3389084507
475000.0,Apartment,1.0,1.0,355.0,W2,Western and Paddington,Low,1706839.3389084507
475000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,688.0,W9,Western and Paddington,Low,1706839.3389084507
475000.0,Flat,1.0,1.0,542.0,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,2.0,2.0,2812.6307037896363,KT3,Kingston upon Thames,Low,800996.6666666666
475000.0,Flat,2.0,1.0,663.0,E2,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,800.0,NW9,North Western,Low,1237283.4899466557
475000.0,Apartment,1.0,1.0,934.5690404797601,SW15,South Western,Low,1516724.372564152
475000.0,Apartment,1.0,1.0,574.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,934.5690404797601,SW2,South Western,Low,1516724.372564152
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Semi-Detached,4.0,1.0,2183.543103448276,SE2,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,NW2,North Western,Low,1237283.4899466557
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,758.0,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,3.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,3.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,854.0,NW2,North Western,Low,1237283.4899466557
475000.0,Flat,2.0,2.0,887.4982688978649,NW10,North Western,Low,1237283.4899466557
475000.0,Terraced,3.0,1.0,2812.6307037896363,NW2,North Western,Low,1237283.4899466557
475000.0,Flat,1.0,1.0,447.0,W9,Western and Paddington,Low,1706839.3389084507
475000.0,Apartment,2.0,2.0,794.0,SE18,South Eastern,Low,692104.7799433026
475000.0,Apartment,2.0,1.0,934.5690404797601,W5,Western and Paddington,Low,1706839.3389084507
475000.0,Flat,1.0,1.0,393.0,N1,Northern,Low,831295.2083578575
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,614.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,512.0,TW9,Twickenham,Low,851258.7475345167
475000.0,Apartment,2.0,2.0,850.0,N10,Northern,Low,831295.2083578575
475000.0,Terraced,3.0,1.0,2812.6307037896363,SW16,South Western,Low,1516724.372564152
475000.0,Terraced,3.0,2.0,2812.6307037896363,HA8,Harrow,Low,510628.26086956525
475000.0,Flat,5.0,1.0,1085.0,SW19,South Western,Low,1516724.372564152
475000.0,Apartment,1.0,1.0,447.0,SW6,South Western,Low,1516724.372564152
475000.0,Apartment,1.0,1.0,555.0,SW18,South Western,Low,1516724.372564152
475000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,906.0,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,503.0,SW8,South Western,Low,1516724.372564152
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,784.0,E3,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,NW5,North Western,Low,1237283.4899466557
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,750.0,E1W,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,845.0,SW17,South Western,Low,1516724.372564152
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,737.0,SE18,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,371.0,SW3,South Western,Low,1516724.372564152
475000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,934.5690404797601,SW2,South Western,Low,1516724.372564152
475000.0,Terraced,3.0,1.0,2812.6307037896363,SE9,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,1.0,887.4982688978649,SE22,South Eastern,Low,692104.7799433026
475000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,689.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,3.0,1.0,887.4982688978649,SW18,South Western,Low,1516724.372564152
475000.0,Apartment,3.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,934.5690404797601,EN2,Enfield,Low,501597.28712871287
475000.0,Apartment,2.0,2.0,934.5690404797601,E13,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,457.0,TW11,Twickenham,Low,851258.7475345167
475000.0,Apartment,1.0,1.0,545.0,TW9,Twickenham,Low,851258.7475345167
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,3.0,1.0,638.0,N22,Northern,Low,831295.2083578575
475000.0,Apartment,2.0,1.0,887.0,SE16,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,3.0,2.0,1042.0,TW7,Twickenham,Low,851258.7475345167
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,2.0,1.0,717.0,SE6,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,934.5690404797601,SE22,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,887.4982688978649,NW10,North Western,Low,1237283.4899466557
475000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,5.0,2.0,2812.6307037896363,SW16,South Western,Low,1516724.372564152
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,552.0,N4,Northern,Low,831295.2083578575
475000.0,Apartment,2.0,1.0,934.5690404797601,SE22,South Eastern,Low,692104.7799433026
475000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,957.0,N3,Northern,Low,831295.2083578575
475000.0,Terraced,2.0,2.0,2812.6307037896363,SW2,South Western,Low,1516724.372564152
475000.0,Apartment,1.0,1.0,587.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,929.0,E16,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E11,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,515.0,SW11,South Western,Low,1516724.372564152
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,570.0,E1W,Eastern,Low,1001684.3915590268
475000.0,Flat,3.0,2.0,941.0,SW11,South Western,Low,1516724.372564152
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,3.0,1.0,2812.6307037896363,E12,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,765.0,N17,Northern,Low,831295.2083578575
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,3.0,1008.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,SW18,South Western,Low,1516724.372564152
475000.0,Apartment,2.0,2.0,761.0,SE28,South Eastern,Low,692104.7799433026
475000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,665.0,NW10,North Western,Low,1237283.4899466557
475000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,433.0,W4,Western and Paddington,Low,1706839.3389084507
475000.0,Terraced,3.0,1.0,2812.6307037896363,SW16,South Western,Low,1516724.372564152
475000.0,Apartment,2.0,1.0,842.0,E16,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,535.0,N1,Northern,Low,831295.2083578575
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,2.0,1.0,2812.6307037896363,CR7,Croydon,Low,435294.1176470588
475000.0,Semi-Detached,3.0,2.0,1010.0,CR4,Croydon,Low,435294.1176470588
475000.0,Apartment,1.0,1.0,766.0,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,813.0,E16,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,W14,Western and Paddington,Low,1706839.3389084507
475000.0,Terraced,2.0,1.0,2812.6307037896363,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,827.0,W9,Western and Paddington,Low,1706839.3389084507
475000.0,Apartment,2.0,1.0,695.0,E14,Eastern,Low,1001684.3915590268
475000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Low,1001684.3915590268
475000.0,Semi-Detached,3.0,2.0,2183.543103448276,E16,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,711.0,W4,Western and Paddington,Low,1706839.3389084507
475000.0,Semi-Detached,3.0,1.0,2183.543103448276,E4,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,506.0,SE10,South Eastern,Low,692104.7799433026
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,369.0,W2,Western and Paddington,Low,1706839.3389084507
475000.0,Apartment,1.0,2.0,436.0,NW1,North Western,Low,1237283.4899466557
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,2.0,1.0,2812.6307037896363,E10,Eastern,Low,1001684.3915590268
475000.0,Terraced,3.0,1.0,678.0,SE12,South Eastern,Low,692104.7799433026
475000.0,Terraced,2.0,1.0,2812.6307037896363,SE15,South Eastern,Low,692104.7799433026
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,826.0,SE10,South Eastern,Low,692104.7799433026
475000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,934.5690404797601,N3,Northern,Low,831295.2083578575
475000.0,Apartment,1.0,1.0,934.5690404797601,SW19,South Western,Low,1516724.372564152
475000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,607.0,SW17,South Western,Low,1516724.372564152
475000.0,Flat,2.0,1.0,887.4982688978649,N7,Northern,Low,831295.2083578575
475000.0,Flat,3.0,1.0,887.4982688978649,SW4,South Western,Low,1516724.372564152
475000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,599.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,728.0,SE3,South Eastern,Low,692104.7799433026
475000.0,Apartment,1.0,1.0,494.0,SW12,South Western,Low,1516724.372564152
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,598.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,3.0,1.0,778.0,SE16,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,466.0,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,3.0,1.0,2812.6307037896363,SE13,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,1.0,690.0,SE8,South Eastern,Low,692104.7799433026
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,3.0,1.0,2812.6307037896363,SE12,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,1.0,584.0,E10,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,N7,Northern,Low,831295.2083578575
475000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,636.0,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,N2,Northern,Low,831295.2083578575
475000.0,Apartment,2.0,2.0,934.5690404797601,E3,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,678.0,SE16,South Eastern,Low,692104.7799433026
475000.0,Flat,1.0,1.0,571.0,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,3.0,2.0,2812.6307037896363,E12,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,549.0,NW6,North Western,Low,1237283.4899466557
475000.0,Flat,3.0,1.0,846.0,SW8,South Western,Low,1516724.372564152
475000.0,Semi-Detached,3.0,1.0,2183.543103448276,SE9,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,550.0,W14,Western and Paddington,Low,1706839.3389084507
475000.0,Terraced,3.0,2.0,2812.6307037896363,E13,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,686.0,SE17,South Eastern,Low,692104.7799433026
475000.0,Flat,1.0,1.0,526.0,SW6,South Western,Low,1516724.372564152
475000.0,Apartment,1.0,1.0,650.0,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,934.5690404797601,E16,Eastern,Low,1001684.3915590268
475000.0,Flat,3.0,2.0,970.0,E3,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,W5,Western and Paddington,Low,1706839.3389084507
475000.0,Flat,1.0,1.0,440.0,WC1H,Western Central,Low,1625819.108695652
475000.0,Apartment,1.0,1.0,578.0,SW11,South Western,Low,1516724.372564152
475000.0,Apartment,2.0,1.0,934.5690404797601,SW2,South Western,Low,1516724.372564152
475000.0,Apartment,1.0,1.0,552.0,W14,Western and Paddington,Low,1706839.3389084507
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,417.0,SW5,South Western,Low,1516724.372564152
475000.0,Flat,2.0,2.0,984.0,N12,Northern,Low,831295.2083578575
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,934.5690404797601,E16,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,815.0,W9,Western and Paddington,Low,1706839.3389084507
475000.0,Apartment,1.0,2.0,934.5690404797601,NW7,North Western,Low,1237283.4899466557
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,489.0,SW6,South Western,Low,1516724.372564152
475000.0,Flat,1.0,1.0,574.0,E8,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,549.0,W1H,Western and Paddington,Low,1706839.3389084507
475000.0,Flat,2.0,2.0,887.4982688978649,W13,Western and Paddington,Low,1706839.3389084507
475000.0,Terraced,3.0,1.0,872.0,SE6,South Eastern,Low,692104.7799433026
475000.0,Terraced,3.0,2.0,944.0,E6,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,532.0,SW11,South Western,Low,1516724.372564152
475000.0,Apartment,1.0,1.0,586.0,W8,Western and Paddington,Low,1706839.3389084507
475000.0,Apartment,2.0,2.0,934.5690404797601,N2,Northern,Low,831295.2083578575
475000.0,Apartment,2.0,1.0,635.0,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,636.0,SW18,South Western,Low,1516724.372564152
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,564.0,SE18,South Eastern,Low,692104.7799433026
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,685.0,SE22,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,557.0,W1H,Western and Paddington,Low,1706839.3389084507
475000.0,Flat,2.0,1.0,645.0,NW2,North Western,Low,1237283.4899466557
475000.0,Apartment,2.0,1.0,584.0,TW9,Twickenham,Low,851258.7475345167
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Terraced,3.0,1.0,2812.6307037896363,N18,Northern,Low,831295.2083578575
475000.0,Flat,2.0,2.0,887.4982688978649,E3,Eastern,Low,1001684.3915590268
475000.0,Terraced,3.0,1.0,2812.6307037896363,E12,Eastern,Low,1001684.3915590268
475000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,1120.0,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,1.0,1.0,934.5690404797601,SW8,South Western,Low,1516724.372564152
475000.0,Flat,2.0,1.0,813.0,E16,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,SE13,South Eastern,Low,692104.7799433026
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
